source_lat,source_lon,target_lat,target_lon,source,target,road_name,speed_kph,freeFlow_kph,jamFactor,isClosed,segmentLength
14.617651,121.001840,14.617704,121.002044,1,11080,E. Rodriguez Sr. Avenue,50.000000,50,1.000000,False,22.660000
14.617651,121.001840,14.617816,121.001881,1,2,Mabuhay Rotonda,50.000000,50,1.000000,False,19.490000
14.617816,121.001881,14.617987,121.002027,2,8427,Quezon Avenue,50.000000,50,1.000000,False,24.580000
14.617816,121.001881,14.617970,121.001701,2,3,Mabuhay Rotonda,50.000000,50,1.000000,False,27.590000
14.617970,121.001701,14.617969,121.001656,3,9940,Mabuhay Rotonda,50.000000,50,1.000000,False,4.850000
14.630751,121.018182,14.630184,121.017239,4,2956,Panay Avenue,50.000000,50,1.000000,False,119.390000
14.630751,121.018182,14.629844,121.018751,4,12217,Doctor G. Garcia Avenue,50.000000,50,1.000000,False,119.470000
14.630751,121.018182,14.631727,121.017527,4,13373,Doctor G. Garcia Avenue,50.000000,50,1.000000,False,129.390000
14.630751,121.018182,14.632307,121.020687,4,1039,Panay Avenue,50.000000,50,1.000000,False,320.230000
14.633907,121.023190,14.635510,121.025859,5,1541,Panay Avenue,50.000000,50,1.000000,False,338.080000
14.633907,121.023190,14.632971,121.023805,5,6,Scout Magbanua Street,50.000000,50,1.000000,False,123.370000
14.633907,121.023190,14.634865,121.022567,5,1543,Scout Magbanua Street,50.000000,50,1.000000,False,125.890000
14.633907,121.023190,14.632346,121.020747,5,12474,Panay Avenue,50.000000,50,1.000000,False,314.980000
14.632971,121.023805,14.633006,121.023866,6,12218,Mother Ignacia Avenue,50.000000,50,1.000000,False,7.650000
14.632971,121.023805,14.632414,121.022910,6,13496,Mother Ignacia Avenue,50.000000,50,1.000000,False,114.520000
14.632971,121.023805,14.632436,121.023713,6,383,Scout Magbanua Street,50.000000,50,1.000000,False,60.830000
14.632971,121.023805,14.633907,121.023190,6,5,Scout Magbanua Street,50.000000,50,1.000000,False,123.370000
14.631365,121.021830,14.631692,121.021770,7,9893,Unnamed Road,50.000000,50,1.000000,False,37.510000
14.631365,121.021830,14.631421,121.021567,7,11095,Don Alejandro Roces Avenue,50.000000,50,1.000000,False,29.010000
14.636548,121.027582,14.636620,121.027246,8,685,Timog Avenue,50.000000,50,1.000000,False,36.970000
14.636548,121.027582,14.636348,121.027261,8,7772,Panay Avenue,16.296167,50,9.039277,False,41.040000
14.636548,121.027582,14.636455,121.028004,8,7708,Timog Avenue,50.000000,50,1.000000,False,46.600000
14.636548,121.027582,14.636790,121.027961,8,7707,Panay Avenue,50.000000,50,1.000000,False,48.890000
14.630321,121.040894,14.630661,121.040976,9,671,11th Jamboree Street,50.000000,50,1.000000,False,38.820000
14.630321,121.040894,14.629818,121.040801,9,655,11th Jamboree Street,50.000000,50,1.000000,False,56.910000
14.630321,121.040894,14.630772,121.038839,9,441,Scout Gandia Street,50.000000,50,1.000000,False,226.710000
14.629332,121.040928,14.628826,121.041113,10,630,K-D Street,50.000000,50,1.000000,False,59.670000
14.629332,121.040928,14.629818,121.040801,10,655,11th Jamboree Street,50.000000,50,1.000000,False,55.770000
14.629332,121.040928,14.628665,121.038624,10,11,Kamuning Road,50.000000,50,1.000000,False,258.790000
14.629332,121.040928,14.630081,121.043550,10,9811,Kamuning Road,11.885205,50,9.197835,False,294.080000
14.628665,121.038624,14.629332,121.040928,11,10,Kamuning Road,50.000000,50,1.000000,False,258.790000
14.628665,121.038624,14.628020,121.036365,11,261,Kamuning Road,39.205391,50,2.559089,False,253.480000
14.628665,121.038624,14.628160,121.038769,11,631,Judge D. Jimenez Street,50.000000,50,1.000000,False,58.310000
14.628665,121.038624,14.629848,121.038619,11,11674,Scout Ybardolaza Street,50.000000,50,1.000000,False,134.830000
14.627406,121.034216,14.627435,121.034328,12,11883,Kamuning Road,50.000000,50,1.000000,False,12.500000
14.627406,121.034216,14.627359,121.033964,12,9810,Kamuning Road,12.352372,50,7.076553,False,27.670000
14.618948,121.034585,14.617661,121.032314,13,14,7th Street,50.000000,50,1.000000,False,283.140000
14.618948,121.034585,14.619636,121.034163,13,310,Doña Hemady Street,50.000000,50,1.000000,False,88.970000
14.617661,121.032314,14.616941,121.032754,14,304,Gilmore Avenue,50.000000,50,1.000000,False,93.000000
14.617661,121.032314,14.618948,121.034585,14,13,7th Street,50.000000,50,1.000000,False,283.140000
14.617661,121.032314,14.616382,121.030085,14,8683,7th Street,36.492731,50,3.300958,False,278.870000
14.623228,121.028924,14.623974,121.031487,15,9429,E. Rodriguez Sr. Avenue,50.000000,50,1.000000,False,288.360000
14.623228,121.028924,14.623135,121.028626,15,22,E. Rodriguez Sr. Avenue,21.926722,50,4.033057,False,33.690000
14.623228,121.028924,14.622424,121.029403,15,314,Gilmore Avenue,50.000000,50,1.000000,False,103.180000
14.628748,121.033906,14.628669,121.033884,16,10026,Tomas Morato Avenue,50.000000,50,1.000000,False,9.050000
14.628748,121.033906,14.629042,121.032553,16,11953,Don Alejandro Roces Avenue,50.000000,50,1.000000,False,149.190000
14.631234,121.036739,14.630722,121.036619,17,446,Scout Torillo Street,50.000000,50,1.000000,False,58.280000
14.631234,121.036739,14.631770,121.036864,17,445,Scout Torillo Street,50.000000,50,1.000000,False,61.160000
14.631234,121.036739,14.631699,121.034620,17,18,Scout Gandia Street,50.000000,50,1.000000,False,233.710000
14.631699,121.034620,14.632231,121.034742,18,667,Tomas Morato Avenue,50.000000,50,1.000000,False,60.620000
14.631699,121.034620,14.631210,121.034514,18,653,Tomas Morato Avenue,50.000000,50,1.000000,False,55.590000
14.631699,121.034620,14.632160,121.032517,18,669,Scout Gandia Street,50.000000,50,1.000000,False,232.040000
14.633398,121.024515,14.633816,121.025182,19,1040,Mother Ignacia Avenue,50.000000,50,1.000000,False,85.400000
14.633398,121.024515,14.633006,121.023866,19,12218,Mother Ignacia Avenue,50.000000,50,1.000000,False,82.360000
14.640941,121.036741,14.641518,121.037666,20,460,Mother Ignacia Avenue,44.699346,50,2.351428,False,118.400000
14.640941,121.036741,14.638695,121.038209,20,12391,Sergeant Esguerra Avenue,50.000000,50,1.000000,False,295.550000
14.640941,121.036741,14.641861,121.036141,20,8917,Sergeant Esguerra Avenue,50.000000,50,1.000000,False,120.920000
14.616212,121.033198,14.615256,121.033781,21,301,Gilmore Avenue,50.000000,50,1.000000,False,123.520000
14.616212,121.033198,14.617528,121.035458,21,312,5th Street,50.000000,50,1.000000,False,283.800000
14.616212,121.033198,14.615178,121.031399,21,13364,5th Street,50.000000,50,1.000000,False,225.140000
14.623135,121.028626,14.621880,121.026760,22,92,14th Street,50.000000,50,1.000000,False,254.740000
14.623135,121.028626,14.622948,121.028026,22,1091,E. Rodriguez Sr. Avenue,50.000000,50,1.000000,False,67.780000
14.623135,121.028626,14.623228,121.028924,22,15,E. Rodriguez Sr. Avenue,50.000000,50,1.000000,False,33.690000
14.656762,121.000032,14.657198,120.999430,23,8377,Unnamed Road,50.000000,50,1.000000,False,173.240000
14.656762,121.000032,14.655997,120.999626,23,854,Andres Bonifacio Avenue,50.000000,50,1.000000,False,96.440000
14.658330,121.000102,14.656762,121.000032,24,23,Andres Bonifacio Avenue,50.000000,50,1.000000,False,174.830000
14.653149,121.051163,14.654279,121.048000,25,9830,Elliptical Road,50.000000,50,1.000000,False,385.460000
14.654997,121.064311,14.654957,121.062334,26,29,University Avenue,50.000000,50,1.000000,False,212.750000
14.654997,121.064311,14.654820,121.064315,26,163,Osmeña Avenue,36.080982,50,3.613207,False,20.170000
14.656161,121.072755,14.656151,121.071607,27,197,Osmeña Avenue,50.000000,50,1.000000,False,123.570000
14.656161,121.072755,14.657556,121.072738,27,9475,F. Maria Guerrero Street,50.000000,50,1.000000,False,155.150000
14.653870,121.068623,14.653914,121.071660,28,9617,M. Roxas Avenue,50.000000,50,1.000000,False,326.750000
14.653870,121.068623,14.652492,121.068644,28,183,A. Roces Sr. Avenue,50.000000,50,1.000000,False,153.220000
14.653870,121.068623,14.656126,121.068592,28,104,A. Roces Sr. Avenue,50.000000,50,1.000000,False,250.980000
14.654957,121.062334,14.654798,121.062333,29,164,Emilio Jacinto Street,50.000000,50,1.000000,False,17.600000
14.654957,121.062334,14.656944,121.062353,29,5245,Emilio Jacinto Street,50.000000,50,1.000000,False,221.010000
14.654957,121.062334,14.654944,121.061565,29,9514,University Avenue,26.930260,50,6.308094,False,82.700000
14.636436,121.073078,14.638901,121.073237,30,13641,Esteban Abada Street,50.000000,50,1.000000,False,274.640000
14.636436,121.073078,14.636066,121.074337,30,169,Rosa Alvero Street,50.000000,50,1.000000,False,141.520000
14.636436,121.073078,14.635472,121.073053,30,9351,Esteban Abada Street,50.000000,50,1.000000,False,107.150000
14.636436,121.073078,14.636724,121.072097,30,11413,Rosa Alvero Street,50.000000,50,1.000000,False,110.420000
14.616294,121.074230,14.616235,121.074081,31,9388,Colonel Bonny Serrano Avenue,50.000000,50,1.000000,False,17.470000
14.616294,121.074230,14.616522,121.074257,31,2002,Twin Peaks Drive,50.000000,50,1.000000,False,25.890000
14.614653,121.070591,14.614563,121.070605,32,2450,Katipunan Avenue,50.000000,50,1.000000,False,10.150000
14.614653,121.070591,14.614576,121.070160,32,10907,Colonel Bonny Serrano Avenue,50.000000,50,1.000000,False,47.320000
14.615118,121.074654,14.614452,121.074798,33,10253,E. Rodriguez Jr. Avenue,8.374919,50,9.365513,False,75.620000
14.632320,121.077652,14.632476,121.075484,34,495,Marcos Highway,50.000000,50,1.000000,False,251.640000
14.609364,121.076658,14.609481,121.076782,35,753,Richmond Road,50.000000,50,1.000000,False,18.640000
14.609364,121.076658,14.608569,121.077384,35,8038,E. Rodriguez Jr. Avenue,50.000000,50,1.000000,False,117.990000
14.627377,121.062062,14.627281,121.062119,36,12145,Ermin Garcia Street,50.000000,50,1.000000,False,12.270000
14.627377,121.062062,14.628908,121.060384,36,850,Ermin Garcia Street,50.000000,50,1.000000,False,277.540000
14.627377,121.062062,14.627008,121.061320,36,395,Aurora Boulevard,50.000000,50,1.000000,False,89.780000
