node_id,latitude,longitude
1,14.617651,121.00184
2,14.617816,121.001881
3,14.61797,121.001701
4,14.630751,121.018182
5,14.633907,121.02319
6,14.632971,121.023805
7,14.631365,121.02183
8,14.636548,121.027582
9,14.630321,121.040894
10,14.629332,121.040928
11,14.628665,121.038624
12,14.627406,121.034216
13,14.618948,121.034585
14,14.617661,121.032314
15,14.623228,121.028924
16,14.628748,121.033906
17,14.631234,121.036739
18,14.631699,121.03462
19,14.633398,121.024515
20,14.640941,121.036741
21,14.616212,121.033198
22,14.623135,121.028626
23,14.656762,121.000032
24,14.65833,121.000102
25,14.653149,121.051163
26,14.654997,121.064311
27,14.656161,121.072755
28,14.65387,121.068623
29,14.654957,121.062334
30,14.636436,121.073078
31,14.616294,121.07423
32,14.614653,121.070591
33,14.615118,121.074654
34,14.63232,121.077652
35,14.609364,121.076658
36,14.627377,121.062062
37,14.649405,121.047728
38,14.65359,121.074282
39,14.654618,121.035092
40,14.661103,121.036506
41,14.647266,121.060241
42,14.64725,121.067867
43,14.593704,121.058838
44,14.630696,121.045674
45,14.630458,121.044846
46,14.628542,121.047001
47,14.599636,121.059824
48,14.63145,121.044373
49,14.630866,121.041026
50,14.631903,121.041277
51,14.633008,121.044594
52,14.632756,121.045116
53,14.654892,121.058422
54,14.704652,121.082188
55,14.703551,121.084588
56,14.707381,121.063614
57,14.713786,121.094414
58,14.755668,121.0851
59,14.714239,121.093336
60,14.704352,121.083224
61,14.700817,121.088516
62,14.721542,121.111358
63,14.727023,121.114898
64,14.61758,121.001669
65,14.617885,121.001516
66,14.605657,121.018571
67,14.604976,121.07014
68,14.619109,121.04353
69,14.593261,121.072276
70,14.634111,121.072967
71,14.611059,121.070844
72,14.623741,121.074347
73,14.601828,121.069004
74,14.61517,121.03691
75,14.613862,121.034611
76,14.631734,121.074325
77,14.632514,121.075812
78,14.629572,121.064716
79,14.632244,121.054628
80,14.63356,121.05914
81,14.633205,121.054339
82,14.628581,121.06302
83,14.633274,121.059251
84,14.629221,121.06245
85,14.62998,121.06163
86,14.62782,121.06322
87,14.635628,121.058515
88,14.63452,121.058846
89,14.631209,121.060966
90,14.632482,121.060065
91,14.612674,121.032385
92,14.62188,121.02676
93,14.622443,121.02642
94,14.611767,121.035885
95,14.738491,121.058945
96,14.73529,121.059052
97,14.611099,121.033341
98,14.634357,121.06199
99,14.620089,121.059467
100,14.631944,121.065818
101,14.657565,121.074224
102,14.631895,121.049808
103,14.657553,121.071606
104,14.656126,121.068592
105,14.629516,121.065261
106,14.632461,121.066849
107,14.639333,121.054832
108,14.62891,121.064728
109,14.641259,121.054654
110,14.659802,121.0727
111,14.630642,121.069847
112,14.659417,121.068544
113,14.628497,121.055463
114,14.659448,121.072717
115,14.629158,121.051043
116,14.632242,121.06624
117,14.641185,121.074538
118,14.644985,121.074472
119,14.641686,121.073367
120,14.63902,121.068137
121,14.631762,121.074067
122,14.63712,121.070737
123,14.646332,121.074297
124,14.633801,121.074143
125,14.641294,121.072345
126,14.642499,121.070344
127,14.64202,121.072372
128,14.642213,121.069766
129,14.641233,121.068758
